loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
28011.0,60,0.2451,66078.0,764,0.191,0.575,7.3,0,0,0.1478,home_improvement,CO,26,F,0
13898.0,48,0.35,68121.0,734,0.548,0.55,4.3,0,0,0.0954,debt_consolidation,NY,46,F,0
11194.0,60,0.2066,28480.0,749,0.173,0.285,9.3,0,0,0.1267,medical,CO,39,F,0
17551.0,12,0.35,20000.0,693,0.324,0.664,8.4,1,0,1.0527,debt_consolidation,IL,42,F,0
7242.0,36,0.2182,129403.0,772,0.35,0.081,1.5,0,0,0.0256,debt_consolidation,TX,37,M,0
9281.0,48,0.35,67851.0,594,0.273,0.2,12.8,0,0,0.064,debt_consolidation,AZ,36,F,0
21335.0,24,0.35,72815.0,801,0.361,0.704,0.0,1,0,0.2058,small_business,FL,29,M,0
6884.0,36,0.3294,32701.0,808,0.319,0.755,11.7,1,0,0.1113,debt_consolidation,WA,48,F,0
4366.0,60,0.2494,39555.0,715,0.176,0.458,5.7,0,0,0.0388,home_improvement,AZ,55,M,0
12155.0,36,0.35,116589.0,736,0.344,0.542,11.3,0,0,0.0566,debt_consolidation,WA,33,F,0
17072.0,36,0.3004,169265.0,688,0.215,0.3,13.4,1,0,0.0514,debt_consolidation,FL,45,F,0
25998.0,36,0.35,46186.0,678,0.489,0.611,4.4,0,0,0.3056,debt_consolidation,FL,44,F,1
17724.0,24,0.35,94038.0,656,0.331,0.657,4.7,0,0,0.1324,debt_consolidation,TX,39,M,0
19129.0,60,0.3316,72161.0,687,0.196,0.533,8.0,0,0,0.1092,home_improvement,FL,22,F,0
6819.0,24,0.3438,60831.0,721,0.321,0.389,1.1,0,0,0.0783,home_improvement,GA,25,M,0
16495.0,36,0.287,180001.0,713,0.169,0.605,4.9,0,0,0.0459,debt_consolidation,FL,30,F,0
6046.0,36,0.2553,50659.0,799,0.311,0.503,4.5,0,0,0.0573,small_business,AZ,18,M,0
22323.0,36,0.2572,128609.0,696,0.253,0.094,0.8,0,0,0.0836,home_improvement,GA,54,F,0
15909.0,60,0.35,80172.0,608,0.181,0.401,4.2,0,0,0.0845,vacation,GA,43,M,1
14586.0,12,0.2077,64399.0,780,0.179,0.534,10.1,0,0,0.2528,home_improvement,TX,39,F,0
19045.0,36,0.35,138241.0,623,0.572,0.283,9.8,2,0,0.0748,debt_consolidation,AZ,18,F,1
11075.0,48,0.35,76246.0,659,0.291,0.56,5.6,0,0,0.0679,debt_consolidation,CO,19,F,0
11120.0,12,0.3251,61643.0,705,0.228,0.643,6.8,0,0,0.2137,debt_consolidation,NC,39,F,0
7393.0,60,0.286,138806.0,713,0.207,0.433,5.0,0,0,0.0201,auto,AZ,61,F,0
29249.0,36,0.35,129215.0,611,0.337,0.649,0.0,0,0,0.1229,education,NC,31,M,1
13177.0,36,0.35,125897.0,649,0.203,0.7,1.6,0,0,0.0568,debt_consolidation,CO,49,F,1
12472.0,12,0.35,20000.0,609,0.149,0.51,11.1,0,0,0.748,small_business,IL,34,F,0
20550.0,36,0.216,82805.0,724,0.276,0.067,12.2,0,0,0.1131,small_business,FL,40,M,0
15093.0,36,0.236,73043.0,755,0.275,0.275,2.4,0,0,0.0968,debt_consolidation,GA,52,F,0
1000.0,36,0.35,63766.0,623,0.23,0.601,11.9,0,0,0.01,debt_consolidation,NC,35,F,0
31182.0,60,0.1998,90901.0,745,0.173,0.283,0.7,0,0,0.109,small_business,AZ,31,M,0
11163.0,48,0.1814,75015.0,741,0.233,0.11,4.0,0,0,0.0526,small_business,CO,55,M,0
8282.0,48,0.2727,94366.0,654,0.224,0.121,5.9,0,0,0.0363,home_improvement,CA,40,M,0
13699.0,60,0.35,56093.0,581,0.207,0.453,5.2,0,0,0.104,vacation,IL,51,F,0
10871.0,24,0.35,148174.0,631,0.313,0.557,3.2,1,0,0.0515,small_business,NC,31,M,0
11024.0,24,0.35,99764.0,657,0.547,0.093,7.1,0,1,0.0776,wedding,IL,54,F,1
15930.0,48,0.2994,87600.0,775,0.44,0.267,10.2,0,0,0.0785,auto,CA,42,M,0
1000.0,12,0.35,85279.0,683,0.513,0.347,0.0,0,0,0.0141,home_improvement,CA,44,M,1
20878.0,48,0.3487,122841.0,635,0.212,0.408,7.1,0,0,0.0793,home_improvement,WA,40,M,0
22633.0,36,0.35,114013.0,698,0.481,0.167,11.1,0,0,0.1078,education,CO,33,F,0
1484.0,36,0.35,61091.0,619,0.307,0.577,4.5,0,0,0.0132,debt_consolidation,NC,39,F,0
18645.0,48,0.35,112063.0,718,0.398,0.297,3.9,1,0,0.0778,auto,WA,34,M,0
8152.0,36,0.35,71530.0,636,0.335,0.433,2.4,0,0,0.0619,home_improvement,GA,50,M,1
11497.0,24,0.35,186550.0,644,0.239,0.518,16.1,1,0,0.0433,medical,CO,37,M,1
17814.0,60,0.35,118883.0,711,0.366,0.385,13.7,0,0,0.0638,vacation,NY,23,M,0
21931.0,36,0.3259,46076.0,786,0.338,0.372,5.1,2,0,0.2506,small_business,FL,21,M,1
17649.0,36,0.0932,234224.0,811,0.068,0.486,12.2,0,0,0.0289,debt_consolidation,WA,20,F,0
3886.0,48,0.3224,20456.0,633,0.265,0.089,4.0,0,0,0.0851,education,WA,46,F,0
15513.0,36,0.35,92290.0,657,0.385,0.078,5.8,0,0,0.0912,medical,AZ,26,F,0
18916.0,36,0.35,44321.0,718,0.313,0.463,1.4,1,0,0.2317,debt_consolidation,FL,42,F,1
8818.0,36,0.3357,183018.0,754,0.336,0.536,0.0,0,0,0.0257,auto,TX,41,F,0
8233.0,48,0.35,74696.0,571,0.19,0.649,3.7,0,0,0.0515,auto,TX,38,M,0
14428.0,24,0.35,42005.0,695,0.311,0.419,4.5,1,0,0.2412,vacation,CO,44,M,0
19589.0,60,0.35,56138.0,663,0.268,0.509,8.5,1,0,0.1486,home_improvement,CO,41,M,0
10466.0,36,0.35,43892.0,584,0.256,0.801,9.6,1,0,0.1294,vacation,NC,18,F,0
16923.0,24,0.35,54938.0,616,0.198,0.423,5.9,0,1,0.2163,debt_consolidation,TX,35,M,0
4916.0,24,0.35,54252.0,659,0.39,0.486,1.7,1,0,0.0636,home_improvement,WA,44,M,0
17164.0,60,0.35,43002.0,693,0.321,0.689,3.3,0,0,0.17,medical,NC,57,M,0
1000.0,24,0.3375,75409.0,745,0.309,0.573,14.1,0,0,0.01,medical,WA,58,M,0
17479.0,48,0.35,80605.0,709,0.526,0.243,9.5,0,0,0.1014,debt_consolidation,IL,24,M,0
22051.0,12,0.35,37578.0,742,0.337,0.54,13.3,2,0,0.7039,debt_consolidation,CA,35,M,0
13665.0,60,0.35,26111.0,691,0.424,0.466,15.0,0,0,0.2229,debt_consolidation,CO,22,F,0
19459.0,60,0.333,77124.0,651,0.313,0.132,3.3,0,0,0.1042,small_business,IL,56,M,0
16962.0,36,0.35,87090.0,680,0.238,0.427,10.4,1,0,0.1057,small_business,GA,50,F,1
3983.0,24,0.2341,97126.0,728,0.153,0.482,2.2,0,0,0.0259,debt_consolidation,AZ,43,F,0
5551.0,12,0.2628,88017.0,747,0.309,0.349,11.5,0,0,0.0724,vacation,NC,41,F,0
12104.0,60,0.2018,154375.0,682,0.0,0.327,10.5,1,0,0.025,medical,NY,54,M,0
13811.0,48,0.35,112480.0,639,0.313,0.328,0.0,0,0,0.0574,home_improvement,WA,52,M,1
8740.0,60,0.3192,250000.0,708,0.318,0.204,8.4,1,0,0.0141,vacation,GA,52,M,0
5238.0,36,0.2774,250000.0,716,0.254,0.309,2.4,0,0,0.0104,small_business,NY,44,F,0
1000.0,60,0.2194,24716.0,758,0.269,0.24,4.9,0,0,0.0134,debt_consolidation,IL,35,F,0
28389.0,60,0.3118,20000.0,653,0.13,0.492,3.3,0,0,0.5635,debt_consolidation,CO,47,M,0
28638.0,36,0.35,64736.0,653,0.446,0.278,10.9,1,1,0.2401,small_business,CO,48,F,0
8240.0,24,0.2505,85774.0,732,0.24,0.345,3.2,0,0,0.0616,auto,CA,37,M,0
3476.0,36,0.222,62343.0,668,0.163,0.14,0.4,0,0,0.0256,debt_consolidation,CA,35,F,0
26640.0,36,0.35,95713.0,665,0.345,0.346,2.6,0,0,0.1511,debt_consolidation,TX,51,M,0
1000.0,48,0.2689,56023.0,759,0.293,0.451,5.5,0,0,0.01,auto,TX,57,M,0
23223.0,60,0.35,44377.0,615,0.237,0.241,8.5,0,0,0.2229,auto,NC,31,M,0
20094.0,48,0.2158,48221.0,803,0.224,0.565,12.2,0,0,0.1564,debt_consolidation,NC,36,F,0
12203.0,24,0.3291,58224.0,656,0.279,0.214,9.0,0,0,0.1444,auto,IL,43,M,0
26144.0,60,0.35,103370.0,738,0.441,0.58,9.3,0,0,0.1077,debt_consolidation,NC,44,M,0
9722.0,60,0.35,49734.0,684,0.336,0.921,10.0,0,0,0.0833,home_improvement,NY,33,M,0
21724.0,36,0.3198,55448.0,705,0.276,0.354,10.4,0,0,0.2047,debt_consolidation,FL,60,M,0
13003.0,60,0.35,88944.0,676,0.382,0.629,11.5,0,0,0.0623,wedding,WA,44,F,0
5267.0,36,0.2695,58268.0,737,0.283,0.344,18.5,0,0,0.0443,debt_consolidation,GA,45,M,0
31343.0,36,0.35,120130.0,671,0.328,0.379,10.3,0,0,0.1416,debt_consolidation,WA,58,F,0
9332.0,48,0.35,39199.0,658,0.298,0.433,7.9,0,0,0.1113,education,NY,34,F,0
11566.0,24,0.2677,34792.0,790,0.351,0.407,4.3,0,0,0.2165,debt_consolidation,AZ,38,M,0
21507.0,48,0.334,76856.0,692,0.227,0.569,8.0,0,0,0.1276,education,NC,25,M,1
24922.0,36,0.3395,81186.0,653,0.143,0.551,12.0,0,0,0.1645,debt_consolidation,TX,37,F,0
4450.0,36,0.35,40393.0,608,0.389,0.59,0.7,0,0,0.0598,debt_consolidation,WA,23,F,0
26527.0,36,0.31,136097.0,793,0.461,0.357,12.5,0,0,0.1006,home_improvement,AZ,47,F,0
14950.0,24,0.2664,187373.0,660,0.149,0.263,4.5,1,0,0.0519,small_business,AZ,44,F,0
14297.0,24,0.2488,46020.0,803,0.302,0.508,5.4,0,0,0.1987,debt_consolidation,NC,36,M,0
13661.0,24,0.3007,147290.0,712,0.226,0.508,9.0,0,0,0.0623,debt_consolidation,TX,38,F,0
14866.0,24,0.3446,20000.0,698,0.386,0.228,4.0,0,0,0.5194,auto,AZ,47,M,1
2525.0,36,0.3475,117478.0,699,0.31,0.371,8.7,0,0,0.0116,wedding,NC,27,F,0
18253.0,36,0.35,40553.0,812,0.679,0.412,1.0,1,0,0.2443,home_improvement,GA,41,F,0
16634.0,24,0.35,111189.0,569,0.244,0.326,10.7,1,0,0.1051,home_improvement,CO,47,M,0
12061.0,48,0.35,38309.0,702,0.464,0.558,7.4,0,0,0.1472,debt_consolidation,AZ,19,F,0
16645.0,60,0.35,62597.0,675,0.476,0.657,6.5,0,0,0.1132,debt_consolidation,TX,47,F,0
13359.0,24,0.35,41630.0,678,0.344,0.728,7.8,0,0,0.2253,debt_consolidation,WA,21,M,0
14408.0,24,0.3207,57786.0,698,0.284,0.331,6.4,0,0,0.1705,debt_consolidation,AZ,38,M,0
18341.0,36,0.3126,177833.0,675,0.291,0.195,8.6,0,0,0.0534,education,CO,26,M,0
13193.0,48,0.2838,61254.0,700,0.281,0.062,5.5,1,0,0.0906,home_improvement,WA,55,F,0
8781.0,24,0.35,207484.0,689,0.416,0.113,5.1,0,0,0.0297,vacation,NC,26,M,0
21071.0,36,0.3435,52572.0,618,0.175,0.183,0.0,1,0,0.2158,auto,FL,21,M,0
6400.0,60,0.2719,147652.0,711,0.261,0.271,13.1,0,0,0.0159,debt_consolidation,IL,40,M,0
23412.0,36,0.3104,26583.0,729,0.246,0.544,0.9,0,0,0.4547,home_improvement,FL,34,F,0
12250.0,24,0.2488,55524.0,660,0.073,0.207,14.3,1,0,0.1411,medical,NY,22,F,1
22006.0,36,0.3021,48401.0,793,0.383,0.466,5.3,0,0,0.2322,debt_consolidation,NC,45,F,0
26503.0,36,0.35,151430.0,763,0.408,0.72,12.3,0,0,0.095,small_business,IL,18,F,0
14525.0,60,0.2796,71972.0,736,0.204,0.478,11.5,1,0,0.0753,vacation,TX,28,M,0
21977.0,60,0.35,20613.0,736,0.404,0.295,11.1,1,0,0.4541,wedding,NC,33,F,0
20043.0,36,0.1924,31621.0,692,0.09,0.236,6.7,0,0,0.2797,medical,NY,48,F,0
16462.0,60,0.2226,37241.0,753,0.283,0.189,0.8,0,0,0.1473,vacation,NY,53,F,0
19822.0,48,0.2951,108648.0,776,0.265,0.518,5.6,1,0,0.0782,debt_consolidation,IL,51,M,0
12761.0,24,0.2701,101204.0,734,0.291,0.288,5.0,0,0,0.0823,vacation,CA,37,F,0
28135.0,60,0.35,55101.0,659,0.29,0.636,6.0,0,0,0.2175,small_business,WA,18,F,0
15674.0,24,0.3111,48072.0,688,0.271,0.326,0.6,0,0,0.221,debt_consolidation,CA,43,F,0
9157.0,12,0.2929,96390.0,722,0.233,0.46,5.1,0,0,0.1107,auto,WA,55,M,0
11528.0,48,0.2288,34923.0,736,0.267,0.216,0.0,0,0,0.1267,debt_consolidation,WA,53,F,0
22100.0,36,0.35,83605.0,686,0.444,0.558,5.1,1,0,0.1435,auto,FL,44,M,0
7637.0,60,0.35,79780.0,659,0.211,0.594,7.1,0,0,0.0408,wedding,CO,26,F,1
30136.0,36,0.35,55889.0,777,0.551,0.18,2.7,1,0,0.2927,debt_consolidation,GA,33,F,0
25445.0,36,0.35,80892.0,631,0.204,0.548,5.2,1,0,0.1708,home_improvement,CA,60,F,0
5151.0,48,0.35,68754.0,638,0.309,0.347,7.3,0,0,0.035,debt_consolidation,TX,23,F,0
21187.0,60,0.35,85453.0,617,0.349,0.547,11.4,0,0,0.1056,auto,NY,26,F,1
7258.0,24,0.3071,31207.0,638,0.245,0.079,11.6,0,0,0.1571,debt_consolidation,CA,49,M,0
8332.0,36,0.35,91137.0,759,0.446,0.322,8.0,1,0,0.0496,small_business,GA,34,M,0
11248.0,60,0.2756,114322.0,760,0.345,0.291,6.4,0,0,0.0364,debt_consolidation,TX,26,F,0
9061.0,36,0.2917,77549.0,686,0.255,0.256,8.2,0,0,0.0589,debt_consolidation,WA,56,F,0
20804.0,48,0.35,90473.0,717,0.445,0.246,15.1,1,0,0.1075,small_business,GA,44,M,0
17029.0,24,0.203,61187.0,689,0.158,0.113,8.9,0,0,0.1705,auto,NC,35,F,0
18381.0,48,0.35,106125.0,624,0.212,0.762,7.8,0,0,0.081,home_improvement,TX,26,F,0
15024.0,24,0.235,67375.0,812,0.348,0.397,11.6,0,0,0.1408,education,CO,62,F,0
10777.0,48,0.3449,34571.0,766,0.376,0.587,6.7,0,0,0.1446,wedding,NC,39,F,1
10835.0,48,0.35,102054.0,709,0.319,0.462,2.4,0,0,0.0497,vacation,GA,54,F,0
23845.0,36,0.35,26459.0,643,0.265,0.496,8.7,0,0,0.4892,debt_consolidation,CO,49,M,0
12209.0,24,0.35,75938.0,678,0.25,0.566,7.3,0,0,0.1129,home_improvement,IL,33,M,0
26165.0,36,0.35,52618.0,652,0.416,0.6,5.5,0,0,0.2699,home_improvement,IL,33,M,0
9916.0,12,0.35,50801.0,695,0.309,0.553,9.1,0,0,0.2341,medical,CO,55,F,0
15368.0,36,0.3057,71449.0,707,0.175,0.554,0.0,1,0,0.1104,debt_consolidation,AZ,55,F,0
17475.0,36,0.2964,44004.0,671,0.168,0.329,3.9,1,0,0.2014,debt_consolidation,FL,18,F,0
24456.0,36,0.35,86151.0,610,0.462,0.384,2.3,0,0,0.1541,home_improvement,NC,45,F,0
22755.0,60,0.1736,67063.0,807,0.194,0.444,2.8,0,0,0.102,vacation,FL,38,F,0
17459.0,48,0.325,46288.0,703,0.313,0.215,5.8,1,0,0.1696,debt_consolidation,CA,28,F,1
15597.0,36,0.35,135692.0,715,0.442,0.144,2.1,0,0,0.0624,debt_consolidation,FL,42,F,0
7730.0,60,0.35,72749.0,667,0.345,0.063,14.5,1,0,0.0453,debt_consolidation,TX,24,F,0
13460.0,36,0.35,91958.0,604,0.189,0.277,8.7,1,0,0.0795,medical,NY,34,F,0
33102.0,36,0.3033,141672.0,685,0.158,0.449,2.7,1,0,0.1195,small_business,FL,30,M,0
7332.0,24,0.35,140399.0,672,0.504,0.351,0.0,0,0,0.0367,debt_consolidation,IL,34,F,0
10500.0,48,0.2361,89413.0,729,0.155,0.432,3.7,0,0,0.0456,vacation,CO,38,M,0
3943.0,36,0.2572,55033.0,740,0.214,0.369,4.9,1,0,0.0345,auto,FL,28,F,0
9022.0,36,0.2942,29608.0,732,0.325,0.311,3.5,0,0,0.1541,small_business,NY,56,M,0
5535.0,36,0.2763,72826.0,744,0.254,0.4,18.7,0,0,0.0375,debt_consolidation,AZ,44,F,0
5193.0,60,0.243,118677.0,789,0.349,0.296,0.0,0,0,0.0152,wedding,NY,59,M,0
17583.0,60,0.1724,78985.0,711,0.104,0.167,6.7,0,0,0.0667,vacation,CO,37,F,0
20844.0,36,0.2951,20000.0,750,0.255,0.598,5.9,0,0,0.5276,wedding,NC,33,F,0
17821.0,60,0.3267,104891.0,717,0.361,0.238,5.3,1,0,0.0693,education,CO,58,M,0
6827.0,36,0.35,108496.0,585,0.362,,0.0,1,0,0.0342,debt_consolidation,AZ,33,F,0
1528.0,36,0.35,55076.0,682,0.211,0.68,6.3,0,0,0.0151,home_improvement,NC,37,F,0
1000.0,60,0.3367,111943.0,642,0.157,0.324,7.4,1,0,0.01,debt_consolidation,WA,47,M,1
5248.0,36,0.35,91814.0,703,0.306,0.471,9.9,0,0,0.031,debt_consolidation,WA,25,F,0
6792.0,36,0.2427,44583.0,646,0.123,0.185,8.8,0,0,0.072,small_business,AZ,47,M,0
11329.0,12,0.35,130791.0,723,0.434,0.644,12.3,0,0,0.1039,vacation,CA,45,M,0
17098.0,60,0.2667,32371.0,744,0.299,0.342,0.0,0,0,0.1923,debt_consolidation,TX,53,F,0
11906.0,24,0.2011,62985.0,756,0.196,0.38,5.4,0,0,0.1156,home_improvement,IL,49,F,0
27676.0,36,0.1324,59623.0,779,0.153,0.209,18.5,0,0,0.1883,debt_consolidation,NY,53,F,0
33454.0,48,0.35,41281.0,598,0.204,0.187,11.6,2,0,0.379,debt_consolidation,NC,38,M,1
14149.0,36,0.2471,76821.0,624,0.093,0.14,0.0,0,0,0.0875,wedding,FL,30,F,0
1000.0,48,0.2838,133632.0,820,0.339,0.306,6.9,3,0,0.01,small_business,CO,62,F,0
10705.0,60,0.2896,129107.0,746,0.184,0.649,1.5,0,0,0.0316,home_improvement,TX,22,F,0
12866.0,60,0.35,96776.0,702,0.328,0.7,4.4,1,0,0.0566,vacation,CA,23,M,0
20488.0,24,0.35,,692,0.345,0.714,16.1,0,0,0.5625,debt_consolidation,WA,45,M,0
4311.0,36,0.35,31175.0,687,0.396,0.356,11.1,0,0,0.0751,education,GA,57,M,0
2015.0,60,0.35,71220.0,584,0.31,0.152,0.0,0,0,0.012,debt_consolidation,AZ,41,M,1
17096.0,36,0.35,63788.0,648,0.415,0.315,2.8,1,0,0.1455,debt_consolidation,IL,50,M,0
10625.0,48,0.35,49424.0,684,0.446,0.148,6.5,0,0,0.1005,medical,CO,18,M,0
10499.0,36,0.35,185363.0,651,0.311,0.389,5.2,0,0,0.0307,debt_consolidation,TX,34,M,0
7962.0,60,0.35,68897.0,658,0.318,0.369,8.0,0,0,0.0492,debt_consolidation,IL,18,M,0
11770.0,36,0.0998,87594.0,820,0.213,0.194,2.8,0,0,0.052,debt_consolidation,CO,48,F,0
16593.0,60,0.2639,111914.0,676,0.161,0.213,4.7,1,0,0.0537,home_improvement,TX,22,M,0
1000.0,36,0.35,66995.0,705,0.434,0.412,2.7,0,0,0.01,debt_consolidation,CO,25,M,0
15131.0,36,0.3413,250000.0,703,0.353,0.322,4.7,0,0,0.0325,debt_consolidation,AZ,45,F,0
20501.0,36,0.3478,38752.0,722,0.362,0.472,9.9,0,0,0.2864,debt_consolidation,TX,51,F,0
18577.0,36,0.35,46574.0,664,0.209,0.61,7.9,0,0,0.2165,debt_consolidation,GA,37,F,0
31858.0,24,0.35,38700.0,759,0.475,0.267,3.1,1,0,0.5781,home_improvement,FL,45,M,0
11500.0,24,0.2133,153523.0,714,0.253,0.069,11.9,0,0,0.0463,debt_consolidation,TX,45,F,1
14257.0,60,0.35,101042.0,619,0.184,0.659,11.6,0,0,0.0601,auto,GA,37,M,1
25188.0,48,0.35,48188.0,684,0.211,0.709,6.5,1,1,0.2444,debt_consolidation,NY,27,F,1
15432.0,48,0.35,40417.0,681,0.469,0.525,5.3,0,0,0.1786,debt_consolidation,FL,45,M,0
27044.0,36,0.24,139223.0,678,0.147,0.238,15.0,0,0,0.0915,debt_consolidation,AZ,46,F,0
21535.0,36,0.2124,79306.0,718,0.19,0.197,14.2,0,0,0.1232,debt_consolidation,NC,49,M,0
16151.0,12,0.35,141192.0,725,0.628,0.342,0.0,0,0,0.1372,debt_consolidation,FL,42,M,0
14908.0,24,0.35,62885.0,718,0.393,0.341,12.2,0,0,0.1665,education,AZ,26,F,0
13122.0,60,0.3026,86119.0,709,0.192,0.632,14.8,0,0,0.0594,debt_consolidation,AZ,47,F,0
14722.0,36,0.2489,76670.0,695,0.15,0.435,9.7,0,0,0.0915,medical,IL,39,F,0
8236.0,36,0.3396,46114.0,572,0.079,0.283,4.3,0,0,0.0957,debt_consolidation,NC,34,F,0
20419.0,60,0.35,60046.0,733,0.292,0.633,4.8,1,0,0.1448,debt_consolidation,CO,36,M,0
30314.0,48,0.3251,33887.0,717,0.367,0.189,14.7,0,0,0.4023,debt_consolidation,NY,31,M,1
1000.0,24,0.35,85298.0,636,0.462,0.648,10.5,0,0,0.01,debt_consolidation,TX,49,M,1
24431.0,36,0.1895,98798.0,705,0.053,0.31,9.1,0,0,0.1087,medical,CA,23,M,0
16936.0,36,0.2732,112053.0,726,0.121,0.723,17.7,0,0,0.0744,medical,FL,28,F,0
23355.0,36,0.223,,754,0.266,0.196,1.7,0,0,0.1146,debt_consolidation,CA,35,M,0
10304.0,60,0.35,60574.0,718,0.615,0.282,6.1,1,0,0.0724,debt_consolidation,WA,57,M,0
13549.0,36,0.35,152623.0,708,0.386,0.433,7.4,0,0,0.0482,debt_consolidation,CO,51,F,0
25124.0,48,0.35,106182.0,742,0.325,0.962,5.5,0,0,0.1107,debt_consolidation,GA,21,M,0
14606.0,36,0.2682,139503.0,673,0.133,0.367,0.0,0,0,0.0512,home_improvement,CO,54,F,1
21600.0,48,0.2851,144401.0,713,0.026,0.778,11.3,1,0,0.0631,vacation,NC,54,M,0
10292.0,36,0.35,60661.0,656,0.285,0.574,2.9,0,0,0.0921,auto,CO,26,M,1
13413.0,48,0.2175,80457.0,751,0.268,0.159,2.8,0,0,0.0628,debt_consolidation,GA,18,M,0
19075.0,48,0.35,99524.0,601,0.248,0.806,4.8,1,0,0.0896,debt_consolidation,NY,38,F,0
18237.0,36,0.2493,34548.0,735,0.234,0.221,5.4,1,0,0.2516,home_improvement,AZ,51,M,0
21615.0,36,0.2116,34972.0,691,0.19,0.103,5.9,0,0,0.28,small_business,WA,57,F,0
12272.0,60,0.3076,31810.0,743,0.163,0.624,11.1,1,0,0.1519,debt_consolidation,NY,29,M,0
15000.0,36,0.35,61248.0,647,0.447,0.44,12.1,0,0,0.1329,debt_consolidation,IL,58,F,0
22753.0,36,0.2664,54112.0,695,0.174,0.273,5.3,1,0,0.205,home_improvement,CA,18,M,0
26541.0,60,0.2821,29511.0,693,0.247,0.254,3.6,0,0,0.3374,medical,NY,35,M,0
8288.0,36,0.35,70565.0,714,0.275,0.258,5.9,0,1,0.0638,small_business,NC,34,F,0
24504.0,36,0.35,61670.0,632,0.365,0.485,2.2,0,0,0.2157,medical,FL,52,F,0
8851.0,24,0.2003,124539.0,725,0.178,0.146,6.4,0,0,0.0434,debt_consolidation,GA,53,M,0
16662.0,36,0.35,196670.0,588,0.397,0.153,2.0,1,0,0.046,auto,AZ,49,F,0
17257.0,36,0.35,83549.0,653,0.21,0.362,16.7,1,0,0.1121,debt_consolidation,NC,24,F,0
11102.0,24,0.35,44311.0,604,0.261,0.528,7.1,0,0,0.1759,vacation,NY,48,F,1
13580.0,24,0.3278,92767.0,736,0.477,0.049,3.9,0,0,0.1008,home_improvement,FL,45,F,0
1000.0,36,0.2388,65333.0,712,0.164,0.361,9.9,0,0,0.01,wedding,GA,21,M,0
20798.0,36,0.35,56958.0,715,0.367,0.422,0.6,0,0,0.1982,debt_consolidation,WA,18,M,0
12779.0,60,0.2742,40468.0,771,0.401,0.248,3.1,0,0,0.1167,medical,AZ,50,F,0
14665.0,48,0.35,50353.0,673,0.317,0.316,8.5,1,0,0.1362,auto,CA,37,F,0
10421.0,48,0.3056,58945.0,724,0.266,0.396,7.1,0,0,0.0771,debt_consolidation,NY,25,F,0
20824.0,36,0.35,101154.0,694,0.535,0.45,11.5,1,0,0.1117,home_improvement,TX,37,F,1
16482.0,24,0.35,86095.0,685,0.278,0.435,0.0,0,0,0.1344,auto,NC,43,M,0
5807.0,48,0.2622,177408.0,762,0.304,0.276,10.4,0,0,0.0133,auto,CA,38,F,0
14100.0,12,0.185,94186.0,805,0.24,0.291,3.9,1,0,0.1651,debt_consolidation,TX,22,M,0
6720.0,48,0.35,82085.0,666,0.298,0.394,0.9,0,0,0.0383,debt_consolidation,NC,60,M,0
15163.0,36,0.35,54925.0,736,0.396,0.563,0.0,0,0,0.1499,debt_consolidation,WA,50,M,0
20462.0,36,0.2409,36737.0,708,0.247,0.231,3.8,0,0,0.2625,debt_consolidation,WA,35,M,0
16541.0,36,0.1574,47510.0,708,0.027,0.299,14.1,0,0,0.1463,medical,CA,36,F,0
18475.0,36,0.35,44233.0,704,0.342,0.47,11.2,0,0,0.2267,debt_consolidation,GA,43,F,0
23457.0,48,0.35,20000.0,672,0.151,0.107,14.3,2,1,0.5485,debt_consolidation,NC,27,F,1
8451.0,36,0.35,37324.0,520,0.369,0.414,6.0,0,0,0.1229,debt_consolidation,TX,43,M,0
11491.0,24,0.2179,156899.0,774,0.28,0.301,7.0,0,0,0.0455,vacation,WA,24,M,0
1000.0,36,0.35,79608.0,652,0.393,0.779,0.0,0,0,0.01,debt_consolidation,CA,38,F,0
11964.0,60,0.2543,52842.0,677,0.166,0.252,0.0,0,0,0.0804,education,AZ,26,F,0
10094.0,36,0.35,80927.0,678,0.216,0.072,5.8,0,1,0.0677,vacation,FL,27,F,0
20232.0,60,0.3303,22198.0,647,0.239,0.155,0.0,1,0,0.3745,auto,AZ,57,M,0
18691.0,12,0.1549,75909.0,703,0.102,0.09,2.4,0,0,0.2674,debt_consolidation,NY,40,M,0
27007.0,12,0.35,131237.0,688,0.413,0.256,6.7,0,0,0.2469,education,AZ,41,M,0
10989.0,60,0.2628,60811.0,651,0.085,0.355,12.6,0,0,0.0653,vacation,IL,18,M,0
18173.0,24,0.35,24527.0,698,0.412,0.448,6.5,1,0,0.5203,debt_consolidation,TX,32,F,0
20923.0,36,0.3214,51765.0,688,0.331,0.158,0.0,0,0,0.2116,wedding,WA,44,M,0
33330.0,48,0.3244,131365.0,741,0.256,0.684,0.0,0,0,0.114,auto,NC,41,M,1
18485.0,24,0.35,74936.0,616,0.321,0.331,7.1,0,0,0.1732,education,CO,18,F,1
14616.0,36,0.3213,29794.0,646,0.318,0.029,3.5,0,0,0.2568,medical,FL,41,M,0
16005.0,12,0.27,239029.0,730,0.232,0.292,7.1,1,0,0.0772,home_improvement,AZ,43,F,0
18722.0,60,0.3266,32616.0,655,0.316,0.116,5.5,0,0,0.2342,debt_consolidation,NY,53,M,1
