loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
19288.0,36,0.35,67588.0,656,0.351,0.486,10.3,1,0,0.1549,wedding,NY,29,F,0
15508.0,48,0.35,50855.0,677,0.361,0.649,4.5,0,0,0.1426,home_improvement,TX,28,M,0
2868.0,60,0.35,49699.0,641,0.494,0.521,2.6,0,1,0.0246,small_business,GA,39,M,1
17036.0,36,0.35,151993.0,708,0.401,0.593,9.1,0,0,0.0608,debt_consolidation,FL,38,F,0
9904.0,48,0.2592,44892.0,650,0.209,0.075,2.2,0,0,0.0891,education,FL,29,M,0
2875.0,60,0.2619,50081.0,680,0.16,0.278,4.9,0,0,0.0207,auto,WA,36,M,0
12183.0,48,0.2465,27147.0,737,0.116,0.164,7.0,0,1,0.1775,auto,CA,53,F,0
25263.0,36,0.35,42850.0,652,0.457,0.263,3.4,2,0,0.32,auto,CA,30,M,0
24664.0,36,0.1945,25400.0,733,0.187,0.054,4.1,1,0,0.4298,debt_consolidation,NY,24,F,1
22574.0,36,0.3347,92008.0,735,0.458,0.226,13.9,0,0,0.1306,education,GA,49,M,0
17154.0,36,0.35,250000.0,748,0.343,0.315,5.5,0,1,0.0372,home_improvement,AZ,44,M,1
19766.0,36,0.35,53129.0,698,0.32,0.422,4.8,0,0,0.202,home_improvement,GA,32,F,0
15789.0,60,0.1888,25989.0,820,0.243,0.47,5.7,0,0,0.1886,debt_consolidation,FL,22,M,0
6160.0,36,0.2596,106632.0,748,0.359,0.199,8.7,0,0,0.0279,debt_consolidation,NY,31,F,0
7756.0,48,0.35,43579.0,708,0.278,0.65,1.5,1,0,0.0832,small_business,NY,38,M,1
10143.0,24,0.35,132824.0,642,0.236,0.685,8.6,1,0,0.0536,debt_consolidation,NY,52,M,0
26211.0,12,0.35,55661.0,685,0.364,0.758,7.7,0,0,0.5649,home_improvement,NC,28,F,1
23614.0,48,0.3083,45919.0,768,0.263,0.704,0.0,0,0,0.2252,debt_consolidation,WA,38,F,0
6361.0,36,0.1586,58939.0,784,0.184,0.344,15.1,0,0,0.0454,auto,WA,46,F,0
15427.0,60,0.2706,,771,0.352,0.329,13.5,0,0,0.0574,education,NY,18,F,0
11779.0,36,0.2632,57358.0,733,0.272,0.14,2.7,1,0,0.0997,small_business,FL,50,F,0
13759.0,36,0.35,49461.0,621,0.339,0.542,1.1,0,0,0.151,medical,CA,26,F,0
10712.0,48,0.3099,58267.0,717,0.226,0.378,7.6,1,0,0.0807,debt_consolidation,WA,43,F,0
26246.0,48,0.35,32294.0,622,0.135,0.774,0.0,1,0,0.3801,debt_consolidation,CO,42,F,0
14849.0,24,0.35,80863.0,608,0.488,,13.0,0,0,0.129,debt_consolidation,CA,51,M,0
16729.0,48,0.35,24329.0,703,0.466,0.394,4.3,0,0,0.3216,medical,TX,45,M,0
16794.0,36,0.35,50913.0,719,0.386,0.299,14.3,0,0,0.1791,small_business,FL,18,M,0
6778.0,36,0.2523,98696.0,740,0.233,0.375,2.5,0,0,0.0329,debt_consolidation,WA,30,F,0
15868.0,12,0.3415,76789.0,717,0.244,0.73,6.0,0,0,0.2468,home_improvement,FL,41,M,0
23499.0,48,0.35,89933.0,719,0.446,0.182,12.6,2,0,0.1222,auto,CA,37,M,0
26782.0,48,0.3433,62716.0,636,0.238,0.278,4.9,0,0,0.1976,medical,NY,44,F,1
5817.0,36,0.3196,123686.0,684,0.204,0.356,7.8,1,0,0.0246,auto,NY,48,F,0
2851.0,48,0.35,108091.0,607,0.505,0.449,11.7,0,0,0.0123,home_improvement,NY,46,M,0
15497.0,48,0.35,83077.0,580,0.274,0.254,3.8,0,0,0.0872,debt_consolidation,GA,37,F,1
23874.0,36,0.35,108260.0,731,0.492,0.473,0.4,0,0,0.1197,home_improvement,FL,19,M,1
17877.0,24,0.2661,98211.0,649,0.112,0.303,0.0,0,0,0.1184,home_improvement,CA,34,M,0
20442.0,36,0.35,,738,0.342,0.588,9.3,1,0,0.2174,auto,TX,44,F,0
4118.0,24,0.35,31039.0,751,0.529,0.123,8.4,2,0,0.0932,debt_consolidation,WA,27,F,0
10424.0,60,0.3174,81907.0,656,0.284,0.046,11.6,1,0,0.0511,home_improvement,NC,46,M,1
1000.0,60,0.2856,87771.0,722,0.248,0.285,5.2,1,0,0.01,small_business,FL,49,M,0
13860.0,24,0.2984,118409.0,654,0.14,0.399,0.0,0,0,0.0784,home_improvement,CO,40,F,1
1000.0,36,0.35,38838.0,588,0.41,0.153,0.0,0,0,0.014,debt_consolidation,GA,18,M,1
25661.0,36,0.35,39482.0,697,0.188,0.564,20.3,1,0,0.3528,small_business,WA,25,M,0
27439.0,12,0.35,83708.0,664,0.269,0.578,9.0,1,0,0.3932,debt_consolidation,WA,60,M,0
16125.0,36,0.2247,62505.0,666,0.132,0.15,7.2,0,0,0.119,education,NY,33,M,0
2899.0,24,0.3263,23040.0,799,0.467,0.405,7.8,0,0,0.0865,debt_consolidation,GA,18,F,0
18006.0,36,0.35,79894.0,606,0.419,0.188,0.0,0,0,0.1223,vacation,GA,53,F,0
29873.0,36,0.3317,23466.0,711,0.276,0.475,2.7,0,0,0.6753,debt_consolidation,IL,39,M,0
18806.0,36,0.2446,38648.0,635,0.142,0.113,14.9,0,0,0.2305,home_improvement,NC,51,F,0
24480.0,36,0.3485,136703.0,740,0.464,0.174,9.7,1,0,0.097,small_business,NY,42,M,0
11119.0,36,0.2453,177340.0,706,0.236,0.176,2.8,0,0,0.0297,medical,CA,44,M,0
8030.0,36,0.2297,33307.0,711,0.147,0.369,0.6,0,0,0.1119,debt_consolidation,CA,43,F,0
14433.0,36,0.2239,54229.0,638,0.069,0.195,4.0,0,0,0.1226,debt_consolidation,IL,47,M,1
1000.0,36,0.35,66542.0,648,0.202,0.472,5.0,1,0,0.01,debt_consolidation,CO,64,F,0
33113.0,60,0.2641,173133.0,741,0.105,0.489,16.3,2,0,0.0693,debt_consolidation,FL,50,M,0
16117.0,24,0.2498,49566.0,787,0.205,0.721,5.6,0,0,0.2082,home_improvement,GA,22,F,0
21934.0,36,0.35,50004.0,716,0.369,0.278,0.8,1,0,0.2381,home_improvement,TX,44,M,1
11308.0,24,0.35,152351.0,641,0.235,0.471,6.2,0,0,0.0521,small_business,NC,52,M,0
2655.0,36,0.35,52892.0,709,0.323,0.63,7.8,0,0,0.0272,education,TX,52,F,0
26407.0,36,0.101,96699.0,820,0.193,0.1,0.4,1,0,0.1059,small_business,IL,34,M,0
6007.0,48,0.3383,28846.0,696,0.288,0.263,8.4,1,0,0.0956,home_improvement,AZ,52,M,0
17791.0,60,0.35,59158.0,770,0.511,0.63,12.3,0,0,0.1281,home_improvement,NY,49,M,0
18545.0,36,0.35,26091.0,649,0.238,0.46,7.2,0,0,0.3858,medical,CO,67,M,1
15592.0,36,0.35,36376.0,688,0.326,0.291,2.7,1,0,0.2327,debt_consolidation,CA,31,M,0
8723.0,48,0.1526,103126.0,724,0.092,0.121,4.0,1,0,0.0284,debt_consolidation,CA,33,F,0
13803.0,36,0.35,63240.0,712,0.462,0.319,0.0,1,0,0.1185,vacation,TX,36,M,1
7400.0,36,0.3144,54537.0,648,0.223,0.143,5.9,0,0,0.0704,auto,FL,34,F,0
21473.0,60,0.35,43059.0,645,0.406,0.574,8.0,1,0,0.2124,debt_consolidation,IL,29,M,1
19572.0,36,0.2888,57571.0,744,0.265,0.423,2.2,1,0,0.1707,home_improvement,CO,18,M,0
14829.0,36,0.2929,76708.0,756,0.353,0.326,15.8,0,0,0.0976,debt_consolidation,FL,34,F,0
10453.0,24,0.2851,111608.0,773,0.361,0.423,10.3,0,0,0.062,medical,NY,43,F,0
31859.0,12,0.2039,20000.0,789,0.226,0.165,0.0,2,0,1.5,debt_consolidation,CA,34,M,0
4583.0,60,0.35,41137.0,697,0.411,0.467,0.0,1,0,0.0474,wedding,WA,60,F,0
2643.0,24,0.2991,70944.0,673,0.189,0.285,1.8,0,0,0.025,home_improvement,GA,39,M,0
14344.0,36,0.3288,61560.0,764,0.373,0.563,14.1,0,0,0.1232,home_improvement,CA,53,F,1
12936.0,36,0.2605,81146.0,729,0.233,0.36,10.8,0,0,0.0771,education,IL,42,M,0
23781.0,36,0.35,75304.0,636,0.322,0.411,14.3,0,0,0.1714,wedding,FL,48,F,0
20169.0,24,0.35,54966.0,633,0.225,0.718,6.5,0,0,0.2577,vacation,IL,42,F,0
15236.0,24,0.2354,48648.0,717,0.286,0.054,5.5,0,0,0.1978,home_improvement,FL,54,M,1
19003.0,36,0.2236,56790.0,680,0.151,0.107,0.5,0,0,0.1541,debt_consolidation,WA,40,M,0
18857.0,36,0.3395,122266.0,689,0.31,0.17,8.2,1,0,0.0826,auto,CA,44,F,0
31828.0,48,0.2274,43457.0,749,0.285,0.09,5.6,1,0,0.2804,vacation,GA,43,F,0
17027.0,36,0.2769,62793.0,732,0.215,0.24,5.4,1,0,0.134,small_business,WA,36,M,0
9551.0,60,0.18,71896.0,763,0.273,0.055,14.3,0,0,0.0405,home_improvement,CA,43,M,0
16588.0,36,0.35,153328.0,584,0.296,0.161,5.9,1,0,0.0587,auto,CO,64,F,0
1000.0,36,0.35,55104.0,704,0.206,0.582,12.9,1,0,0.01,debt_consolidation,WA,36,M,0
14739.0,60,0.2395,,728,0.265,0.165,0.0,0,0,0.0462,debt_consolidation,FL,44,M,0
23744.0,60,0.35,127993.0,606,0.159,0.494,19.4,0,0,0.079,debt_consolidation,IL,53,M,0
19817.0,36,0.35,62760.0,654,0.561,0.719,4.7,0,0,0.1714,debt_consolidation,NC,52,M,0
17388.0,36,0.35,57887.0,644,0.407,0.361,9.9,0,0,0.1631,home_improvement,GA,39,M,0
20194.0,60,0.2951,54239.0,691,0.313,0.1,10.7,0,0,0.1432,debt_consolidation,WA,18,F,0
23826.0,24,0.324,56469.0,780,0.421,0.489,4.1,0,0,0.2894,auto,AZ,45,M,0
26402.0,36,0.0785,103982.0,801,0.042,0.156,10.4,1,0,0.0953,medical,NY,18,M,0
18580.0,36,0.2248,73806.0,645,0.0,0.281,10.7,0,0,0.1161,debt_consolidation,TX,55,M,0
12471.0,60,0.35,73980.0,719,0.232,0.717,3.1,0,0,0.0718,auto,IL,41,F,0
1000.0,36,0.1513,35006.0,721,0.115,0.131,3.1,0,0,0.0119,debt_consolidation,GA,50,F,0
22825.0,36,0.2969,38178.0,711,0.252,0.399,6.7,0,0,0.3033,debt_consolidation,WA,29,M,0
19122.0,60,0.3016,211301.0,712,0.305,0.31,5.9,0,0,0.0352,small_business,FL,22,F,0
16221.0,24,0.35,58944.0,707,0.39,0.351,13.2,1,0,0.1932,debt_consolidation,CO,42,M,0
9496.0,48,0.1245,42447.0,783,0.143,0.217,9.9,1,0,0.0713,debt_consolidation,CA,39,F,0
22721.0,24,0.35,142807.0,751,0.328,0.606,6.2,0,0,0.1117,auto,GA,34,M,0
12942.0,48,0.35,75897.0,632,0.282,0.408,9.4,0,0,0.0797,debt_consolidation,IL,40,M,0
14725.0,36,0.3163,89333.0,734,0.322,0.507,0.0,0,0,0.0857,home_improvement,NC,69,F,0
14552.0,36,0.1877,60248.0,739,0.218,0.091,3.5,0,0,0.1059,education,FL,48,F,0
18599.0,36,0.3243,54550.0,707,0.446,0.021,7.9,0,0,0.1792,medical,CO,51,M,0
5811.0,60,0.2865,59211.0,752,0.268,0.53,11.9,0,0,0.0371,home_improvement,CA,48,M,0
19500.0,36,0.35,30383.0,700,0.493,0.394,7.5,0,0,0.3484,wedding,AZ,55,F,0
9233.0,12,0.187,61931.0,701,0.185,0.098,13.5,0,0,0.1646,debt_consolidation,IL,37,M,0
9514.0,12,0.35,76493.0,697,0.369,0.52,10.7,2,0,0.1492,home_improvement,GA,18,M,1
22082.0,48,0.35,179853.0,579,0.273,0.573,4.2,0,0,0.0574,debt_consolidation,NY,37,F,0
7040.0,48,0.2846,68148.0,686,0.241,0.243,5.8,0,0,0.0435,debt_consolidation,NY,48,F,0
22068.0,36,0.35,20000.0,653,0.356,0.576,8.5,1,0,0.599,small_business,IL,28,F,1
15811.0,36,0.35,61725.0,625,0.244,0.615,4.3,0,0,0.139,education,NY,37,F,1
1814.0,48,0.1031,250000.0,769,0.0,0.259,13.9,1,0,0.01,debt_consolidation,CA,31,F,0
25916.0,36,0.2009,104678.0,718,0.0,0.612,1.2,0,0,0.1105,home_improvement,IL,56,F,0
17482.0,24,0.35,41612.0,688,0.433,0.366,8.0,2,1,0.295,debt_consolidation,IL,47,M,0
18153.0,36,0.35,89972.0,659,0.428,0.553,10.0,0,0,0.1095,auto,WA,46,F,0
23058.0,36,0.35,43219.0,706,0.506,0.71,5.0,0,0,0.2896,debt_consolidation,IL,46,M,0
26994.0,60,0.2274,30870.0,745,0.278,0.157,3.9,0,0,0.2942,small_business,GA,39,F,0
16608.0,36,0.2607,53666.0,645,0.125,0.21,6.1,0,0,0.1498,debt_consolidation,IL,41,F,0
19938.0,36,0.35,68356.0,690,0.23,0.762,10.4,0,0,0.1583,debt_consolidation,IL,26,M,1
17969.0,60,0.2715,23213.0,738,0.281,0.332,4.1,0,0,0.2845,small_business,WA,18,M,0
12257.0,36,0.35,34548.0,584,0.159,0.432,1.4,2,0,0.1926,wedding,NC,41,F,1
2333.0,60,0.35,65371.0,687,0.478,0.372,12.0,0,0,0.0152,debt_consolidation,CO,43,F,0
16719.0,36,0.35,51930.0,666,0.549,0.176,8.4,0,0,0.1748,home_improvement,IL,52,F,0
26032.0,60,0.35,80764.0,683,0.337,0.537,11.3,0,0,0.1373,wedding,CA,56,M,0
19667.0,60,0.35,33325.0,662,0.279,0.452,10.1,0,1,0.2513,auto,GA,56,F,0
6461.0,60,0.2439,96269.0,698,0.125,0.369,17.0,0,0,0.0234,auto,NY,28,F,0
23780.0,12,0.2934,33897.0,796,0.466,0.133,11.9,1,0,0.818,auto,CA,35,F,0
12524.0,60,0.3074,160435.0,672,0.289,0.169,3.0,0,0,0.0307,small_business,AZ,44,M,1
1000.0,48,0.2852,25298.0,706,0.245,0.278,8.8,0,0,0.0167,home_improvement,NC,67,M,0
23143.0,36,0.317,35640.0,800,0.338,0.681,3.8,1,0,0.3381,debt_consolidation,NC,55,M,0
7437.0,36,0.35,81773.0,660,0.21,0.692,4.3,0,0,0.0494,home_improvement,NC,51,M,0
29246.0,48,0.1957,162344.0,790,0.298,0.339,0.0,0,0,0.0653,education,CO,35,F,0
24182.0,60,0.218,77297.0,690,0.107,0.108,5.1,1,0,0.1033,home_improvement,NC,29,F,0
13178.0,48,0.2904,88585.0,788,0.41,0.37,9.1,0,0,0.0633,debt_consolidation,WA,48,F,1
18675.0,36,0.3098,65630.0,731,0.267,0.343,6.2,1,0,0.1468,auto,WA,27,M,0
34391.0,48,0.35,36961.0,707,0.419,0.522,1.2,0,0,0.4351,home_improvement,WA,36,M,0
23000.0,24,0.35,49641.0,686,0.256,0.573,0.0,1,1,0.3254,small_business,WA,38,M,1
16906.0,36,0.3195,33376.0,656,0.264,0.202,16.6,0,0,0.2646,debt_consolidation,CA,57,M,0
38113.0,48,0.1952,32172.0,694,0.135,0.127,8.1,0,0,0.429,education,IL,35,M,0
15941.0,36,0.35,81073.0,739,0.371,0.552,2.5,0,0,0.1067,medical,FL,18,M,0
19655.0,48,0.2977,35045.0,689,0.175,0.471,8.7,0,0,0.2414,debt_consolidation,AZ,45,F,0
7510.0,36,0.35,77489.0,673,0.222,0.468,17.0,1,0,0.0526,home_improvement,GA,31,F,0
1602.0,36,0.2631,31766.0,676,0.28,0.075,9.5,0,0,0.0245,debt_consolidation,GA,39,F,0
12698.0,48,0.3145,76508.0,745,0.295,0.276,0.0,2,0,0.0734,vacation,GA,38,M,1
15307.0,24,0.163,49680.0,757,0.075,0.186,19.2,2,0,0.1816,education,NC,36,F,0
17634.0,60,0.3246,140897.0,653,0.252,0.232,0.0,0,0,0.0509,debt_consolidation,WA,48,M,0
3642.0,60,0.35,77667.0,653,0.375,0.192,5.5,1,0,0.02,home_improvement,FL,22,M,0
20285.0,60,0.2883,128261.0,711,0.235,0.429,1.1,0,0,0.06,small_business,CO,33,M,0
8357.0,60,0.1694,42896.0,774,0.253,0.068,2.9,0,0,0.058,debt_consolidation,WA,47,F,0
19870.0,36,0.2938,67038.0,753,0.299,0.485,7.9,0,0,0.1498,wedding,FL,32,F,0
22479.0,36,0.35,37894.0,621,0.265,0.257,0.0,0,0,0.322,debt_consolidation,NC,21,F,0
11836.0,60,0.2583,51775.0,675,0.156,0.26,6.1,0,0,0.0819,debt_consolidation,IL,46,M,0
7289.0,36,0.35,,639,0.276,0.663,12.0,0,0,0.0703,home_improvement,NY,51,M,0
27349.0,60,0.35,43605.0,675,0.399,0.232,2.5,1,0,0.2671,debt_consolidation,AZ,39,M,0
21983.0,36,0.1427,33310.0,778,0.154,0.279,0.0,0,0,0.2717,wedding,FL,18,F,0
16216.0,60,0.35,29873.0,612,0.235,0.263,5.8,0,0,0.2312,auto,AZ,47,F,0
26747.0,36,0.35,20000.0,601,0.114,0.795,4.9,0,0,0.726,auto,NC,21,F,0
15666.0,60,0.35,36357.0,644,0.393,0.221,3.6,0,0,0.1835,auto,AZ,42,M,0
10036.0,36,0.3191,91791.0,706,0.269,0.418,0.8,0,0,0.0571,auto,WA,29,M,0
6986.0,36,0.3247,26983.0,724,0.178,0.195,9.0,0,1,0.1361,education,NC,26,F,0
14138.0,60,0.3027,30628.0,714,0.291,0.196,9.4,1,0,0.1801,auto,TX,34,M,0
21174.0,36,0.1242,174057.0,755,0.136,0.098,1.4,0,0,0.0488,vacation,CO,37,F,0
26118.0,36,0.35,45801.0,593,0.156,0.207,2.0,1,0,0.3095,medical,NC,32,M,0
15188.0,24,0.0847,77553.0,755,0.105,0.094,7.2,0,0,0.1068,debt_consolidation,NY,45,F,0
24705.0,36,0.2532,92542.0,673,0.152,0.248,1.9,0,0,0.1279,home_improvement,FL,34,F,0
13286.0,36,0.3198,93576.0,730,0.443,0.064,7.4,0,0,0.0742,home_improvement,TX,50,M,0
8747.0,48,0.35,28138.0,617,0.192,0.386,13.5,0,0,0.1454,debt_consolidation,NY,42,F,0
4549.0,12,0.35,57243.0,690,0.336,0.609,6.2,1,0,0.0953,home_improvement,TX,31,F,0
10950.0,12,0.2886,26692.0,703,0.18,0.382,0.7,1,0,0.4772,home_improvement,AZ,29,F,1
4851.0,60,0.2854,249601.0,754,0.371,0.107,8.4,1,0,0.01,debt_consolidation,IL,21,F,0
31076.0,48,0.35,27037.0,603,0.157,0.318,5.6,0,0,0.5375,vacation,NC,42,M,0
18514.0,24,0.2549,36528.0,692,0.285,0.121,5.8,0,0,0.3261,education,AZ,35,M,1
14235.0,24,0.35,36674.0,630,0.286,0.145,8.8,0,0,0.2726,debt_consolidation,CO,18,M,0
28776.0,24,0.35,28538.0,718,0.559,0.497,9.8,0,0,0.7081,small_business,IL,33,F,0
4582.0,60,0.2902,136772.0,733,0.356,0.199,6.7,0,0,0.0128,small_business,CA,29,M,0
13903.0,48,0.3175,246345.0,761,0.209,0.283,6.2,0,1,0.0251,vacation,NC,56,F,0
30997.0,48,0.35,50035.0,661,0.362,0.718,16.4,0,0,0.2897,debt_consolidation,CO,20,F,0
13848.0,48,0.35,31442.0,741,0.537,0.061,12.3,0,0,0.206,debt_consolidation,NY,23,F,0
34575.0,60,0.1994,20000.0,765,0.084,0.599,10.5,0,0,0.5489,home_improvement,TX,51,M,0
21285.0,36,0.35,56834.0,600,0.179,0.49,7.1,0,0,0.2033,education,WA,54,M,0
25447.0,36,0.32,54619.0,724,0.252,0.633,1.7,0,0,0.2435,auto,NC,31,M,0
25679.0,36,0.2511,45430.0,743,0.23,0.345,11.9,0,0,0.2701,auto,TX,32,M,0
15013.0,60,0.35,73416.0,676,0.24,0.719,7.2,0,0,0.0871,education,CA,46,M,0
11094.0,36,0.2778,80780.0,623,0.123,0.167,3.7,0,0,0.068,small_business,GA,18,M,1
14076.0,36,0.35,77640.0,742,0.448,0.529,5.3,0,0,0.0984,medical,TX,19,M,1
7105.0,60,0.35,54626.0,624,0.109,0.384,1.9,2,0,0.0554,wedding,TX,36,F,0
14472.0,24,0.2701,35463.0,680,0.256,0.02,11.6,0,0,0.2663,vacation,NY,56,F,0
14965.0,36,0.35,93747.0,688,0.405,0.189,9.8,0,0,0.0867,debt_consolidation,IL,34,F,0
28514.0,48,0.2973,65449.0,729,0.276,0.43,7.4,0,0,0.1874,vacation,AZ,40,M,1
19746.0,60,0.3422,105952.0,656,0.162,0.603,6.3,0,0,0.0783,debt_consolidation,IL,51,M,1
33901.0,24,0.35,100377.0,652,0.118,0.837,3.2,0,0,0.2372,debt_consolidation,AZ,62,M,0
1000.0,36,0.3353,29738.0,695,0.252,0.544,0.0,0,0,0.0179,small_business,NC,33,F,0
5264.0,60,0.2189,29535.0,745,0.189,0.37,0.0,0,0,0.0589,home_improvement,NY,39,M,0
12157.0,48,0.173,42899.0,816,0.305,0.115,2.9,1,0,0.0987,home_improvement,GA,59,F,0
26940.0,36,0.3252,36359.0,607,0.112,0.065,2.2,2,0,0.3898,small_business,TX,22,F,1
14123.0,36,0.35,98472.0,707,0.378,0.422,7.9,1,0,0.0779,debt_consolidation,CO,50,F,0
3257.0,24,0.35,78855.0,630,0.294,0.347,10.4,0,0,0.029,debt_consolidation,NY,28,F,0
13039.0,36,0.2628,118978.0,746,0.303,0.339,5.9,0,0,0.0532,debt_consolidation,CO,40,M,0
5419.0,36,0.35,80839.0,638,0.453,0.516,13.3,1,0,0.0364,home_improvement,NC,36,F,0
3851.0,60,0.35,72904.0,653,0.227,0.554,2.7,0,0,0.0225,debt_consolidation,FL,28,M,1
30991.0,48,0.2495,125743.0,658,0.193,0.059,5.8,0,0,0.098,debt_consolidation,IL,28,F,0
12187.0,60,0.3051,84161.0,686,0.214,0.42,6.3,0,0,0.0568,vacation,TX,42,F,0
16385.0,24,0.336,67481.0,708,0.257,0.543,11.7,0,0,0.1684,debt_consolidation,NC,50,M,0
14256.0,36,0.2545,146736.0,717,0.269,0.135,7.0,1,0,0.0466,medical,CA,38,F,0
12988.0,48,0.2066,69251.0,690,0.18,0.035,7.1,0,0,0.0693,debt_consolidation,NC,40,M,0
8275.0,24,0.3093,54982.0,617,0.037,0.534,0.0,0,0,0.1018,home_improvement,TX,45,M,0
12515.0,24,0.2982,41001.0,730,0.213,0.591,2.2,0,0,0.2045,auto,TX,28,M,0
17698.0,36,0.3479,95684.0,687,0.323,0.283,11.8,1,0,0.1001,home_improvement,FL,47,F,0
26349.0,24,0.3423,128351.0,754,0.296,0.226,0.0,0,1,0.1432,debt_consolidation,CA,48,F,1
22579.0,24,0.35,63216.0,651,0.424,0.457,12.9,0,0,0.2508,debt_consolidation,AZ,68,M,1
5247.0,36,0.35,133452.0,602,0.515,0.279,8.9,2,0,0.0213,debt_consolidation,CO,35,F,0
22908.0,60,0.35,21996.0,688,0.371,0.342,2.9,0,0,0.4435,debt_consolidation,CO,34,F,0
18804.0,12,0.2758,63047.0,761,0.446,0.067,2.5,0,0,0.3447,home_improvement,WA,47,F,0
10002.0,36,0.35,63582.0,699,0.372,0.144,15.6,2,0,0.0854,debt_consolidation,FL,48,M,0
16457.0,36,0.35,43577.0,679,0.485,0.467,13.3,1,1,0.205,debt_consolidation,WA,33,M,1
19578.0,36,0.35,241172.0,642,0.502,0.323,5.9,0,0,0.0441,debt_consolidation,WA,35,M,0
15376.0,36,0.3344,62676.0,787,0.394,0.569,7.1,0,0,0.1306,vacation,FL,45,M,1
18842.0,12,0.35,51942.0,633,0.365,0.279,3.4,0,0,0.4351,home_improvement,AZ,30,F,0
8096.0,12,0.3198,65935.0,650,0.255,0.112,7.1,0,0,0.1451,medical,CO,34,M,1
30943.0,36,0.27,21603.0,721,0.275,0.303,3.3,0,0,0.7017,medical,NY,40,F,0
1000.0,60,0.35,42797.0,588,0.239,0.437,6.1,2,0,0.01,home_improvement,GA,50,M,0
19623.0,36,0.2746,111628.0,760,0.355,0.367,15.2,0,0,0.0866,debt_consolidation,AZ,32,F,0
17934.0,36,0.35,45992.0,724,0.194,0.795,6.0,1,0,0.2117,home_improvement,FL,19,M,0
20144.0,60,0.35,41203.0,739,0.257,,1.5,1,0,0.2082,home_improvement,CO,18,F,0
9333.0,48,0.1917,133570.0,721,0.0,0.651,0.0,0,0,0.0251,debt_consolidation,NY,25,F,0
24354.0,48,0.35,135847.0,681,0.487,0.657,7.1,1,0,0.0838,debt_consolidation,CO,25,F,1
14136.0,36,0.35,86378.0,632,0.254,0.669,2.8,0,0,0.0888,small_business,FL,37,F,0
5510.0,60,0.35,50606.0,682,0.335,0.62,7.7,0,0,0.0464,education,WA,26,F,0
6242.0,36,0.35,56979.0,636,0.455,0.233,0.0,2,1,0.0595,debt_consolidation,GA,31,M,1
15998.0,48,0.3119,41767.0,717,0.316,0.268,9.8,0,0,0.1687,wedding,NY,30,F,0
2228.0,48,0.35,37610.0,734,0.453,0.421,1.4,0,0,0.0277,debt_consolidation,IL,34,M,0
29404.0,36,0.1862,36597.0,771,0.131,0.468,6.7,0,0,0.3516,debt_consolidation,FL,54,F,0
23391.0,60,0.35,46268.0,710,0.568,0.618,4.9,0,0,0.2153,debt_consolidation,NC,46,M,0
29615.0,60,0.35,36792.0,741,0.41,0.421,14.7,0,0,0.3428,small_business,CO,39,F,0
28771.0,36,0.35,27504.0,674,0.305,0.304,7.3,0,0,0.5678,debt_consolidation,GA,34,M,0
12185.0,36,0.35,73337.0,664,0.451,0.205,15.8,0,0,0.0902,vacation,FL,34,M,1
8045.0,48,0.2191,73952.0,716,0.14,0.397,9.2,0,0,0.0411,auto,NC,43,F,0
1000.0,36,0.3103,165641.0,669,0.245,0.24,13.3,0,0,0.01,home_improvement,IL,45,M,0
11750.0,36,0.35,45006.0,705,0.453,0.237,5.5,0,0,0.1417,debt_consolidation,CO,29,F,0
29125.0,24,0.2642,76496.0,632,0.056,0.293,8.2,0,0,0.2471,debt_consolidation,FL,39,F,1
8377.0,60,0.35,77198.0,642,0.347,0.185,12.3,0,0,0.0462,education,GA,18,M,0
13321.0,60,0.3056,56530.0,725,0.344,0.279,10.8,0,0,0.0925,home_improvement,IL,41,M,0
10563.0,24,0.35,97883.0,739,0.516,0.387,9.0,0,0,0.0758,home_improvement,AZ,47,F,0
18000.0,48,0.2601,99560.0,636,0.09,0.247,4.9,0,0,0.0732,debt_consolidation,TX,36,F,0
25289.0,60,0.35,77825.0,727,0.473,0.704,5.7,0,0,0.1384,vacation,NC,59,M,0
2686.0,24,0.35,56474.0,661,0.213,0.512,12.0,0,0,0.0334,auto,AZ,29,M,0
4218.0,36,0.3175,53397.0,691,0.226,0.478,13.0,0,0,0.0412,home_improvement,NY,41,M,1
26893.0,36,0.1787,30634.0,768,0.133,0.393,3.7,0,0,0.3802,home_improvement,GA,39,M,0
20865.0,60,0.1629,41726.0,734,0.149,0.136,2.9,0,0,0.1468,debt_consolidation,FL,38,M,0
12925.0,36,0.3182,46168.0,734,0.328,0.407,2.2,0,0,0.146,debt_consolidation,IL,38,F,0
28657.0,24,0.1929,35030.0,795,0.147,0.611,10.5,0,0,0.4962,debt_consolidation,CO,40,M,0
4080.0,36,0.35,82793.0,651,0.369,0.189,2.0,0,0,0.0268,auto,NY,48,F,1
22450.0,36,0.3049,125528.0,636,0.2,0.136,10.4,1,0,0.0917,debt_consolidation,FL,54,M,0
14454.0,12,0.3099,39447.0,650,0.134,0.3,9.1,1,0,0.4308,debt_consolidation,GA,39,F,0
19852.0,48,0.35,75966.0,676,0.217,0.2,3.9,2,1,0.1222,debt_consolidation,IL,48,M,0
1000.0,12,0.35,36805.0,560,0.32,0.464,14.0,0,0,0.0326,debt_consolidation,WA,31,M,0
