loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
14562.0,36,0.2965,56135.0,646,0.081,0.475,1.3,0,0,0.1316,home_improvement,NC,39,M,0
29170.0,60,0.35,48999.0,614,0.264,0.45,4.4,0,0,0.2535,medical,WA,46,M,1
20152.0,60,0.3011,51036.0,752,0.317,0.361,0.0,1,0,0.1536,debt_consolidation,GA,43,F,1
12612.0,36,0.2029,119821.0,734,0.172,0.259,2.4,0,0,0.0471,education,IL,31,F,0
22151.0,36,0.35,46767.0,764,0.513,0.659,1.7,1,0,0.2571,wedding,GA,30,F,1
21862.0,24,0.35,88758.0,712,0.375,0.316,3.3,1,0,0.173,debt_consolidation,FL,50,M,0
17078.0,24,0.35,77278.0,545,0.065,0.228,7.9,0,0,0.1552,vacation,TX,52,F,0
12371.0,36,0.2953,30146.0,622,0.067,0.27,9.1,1,0,0.2078,debt_consolidation,FL,56,F,0
11843.0,60,0.2733,86481.0,716,0.162,0.231,1.7,2,0,0.0505,vacation,NY,59,F,0
6399.0,36,0.35,29873.0,670,0.469,0.374,2.7,0,0,0.1163,medical,WA,40,F,0
16444.0,36,0.35,91821.0,659,0.387,0.183,11.7,0,0,0.0972,debt_consolidation,AZ,36,F,0
10121.0,24,0.35,49177.0,629,0.475,0.333,14.7,0,0,0.1445,small_business,AZ,54,F,0
11506.0,36,0.3492,65300.0,742,0.281,0.666,12.5,0,0,0.0956,medical,NY,47,M,1
19992.0,36,0.35,31898.0,715,0.255,0.435,0.0,0,1,0.3402,debt_consolidation,CO,28,M,1
28497.0,60,0.2209,69526.0,718,0.13,0.349,12.2,0,0,0.1361,education,CO,28,F,0
17994.0,24,0.35,108225.0,655,0.322,0.103,15.4,1,1,0.1168,debt_consolidation,AZ,44,M,0
14159.0,24,0.3264,41702.0,700,0.256,0.422,0.0,0,0,0.2334,small_business,CA,37,M,0
14850.0,12,0.3079,46546.0,616,0.252,0.032,11.7,0,0,0.3747,debt_consolidation,NC,39,F,1
24104.0,36,0.35,83465.0,683,0.474,0.544,7.6,0,0,0.1568,home_improvement,FL,51,F,0
18102.0,36,0.35,84621.0,551,0.265,0.097,4.9,0,0,0.1161,home_improvement,AZ,47,F,0
16550.0,24,0.35,20000.0,604,0.44,0.092,7.0,0,0,0.5811,medical,FL,54,F,0
17117.0,36,0.2608,196932.0,672,0.089,0.467,8.6,0,0,0.0421,home_improvement,NY,18,M,0
3571.0,36,0.35,86929.0,820,0.603,0.362,12.1,0,0,0.0223,home_improvement,FL,42,M,0
18124.0,12,0.35,95363.0,591,0.235,0.587,11.8,0,0,0.228,education,AZ,47,F,0
7998.0,60,0.35,60066.0,622,0.365,0.555,0.0,1,0,0.0567,debt_consolidation,GA,22,M,0
18155.0,48,0.3136,23428.0,702,0.384,0.079,3.4,0,0,0.3422,vacation,IL,32,F,0
9118.0,36,0.1995,94206.0,787,0.22,0.369,6.9,0,0,0.0431,debt_consolidation,AZ,30,M,0
19729.0,36,0.3414,,701,0.378,0.238,14.0,0,0,0.2224,vacation,GA,39,M,1
13775.0,36,0.35,87667.0,729,0.385,0.353,0.0,0,0,0.0853,education,NC,57,F,0
5837.0,12,0.2809,57630.0,671,0.194,0.287,3.6,0,0,0.1173,vacation,TX,61,F,0
12675.0,36,0.3242,74092.0,662,0.196,0.387,0.0,0,0,0.0899,debt_consolidation,NY,30,M,0
32647.0,48,0.35,42442.0,695,0.285,0.826,0.0,0,0,0.3597,vacation,IL,45,M,1
1000.0,36,0.35,104564.0,654,0.266,0.419,11.2,0,0,0.01,auto,IL,45,F,0
16331.0,36,0.35,33811.0,730,0.447,0.073,3.9,1,0,0.2622,small_business,NY,43,F,0
6915.0,36,0.35,223509.0,602,0.364,0.121,0.0,0,0,0.0168,debt_consolidation,CO,43,F,1
26015.0,36,0.1963,222574.0,739,0.272,0.13,5.7,0,0,0.0519,vacation,NY,42,M,1
21530.0,36,0.35,159552.0,692,0.353,0.387,16.3,1,0,0.0732,auto,GA,58,M,0
16487.0,48,0.1677,131092.0,678,0.034,0.204,0.0,0,0,0.0434,small_business,GA,51,M,0
22339.0,24,0.35,62047.0,600,0.206,0.343,9.1,0,0,0.2528,home_improvement,FL,27,M,1
16957.0,48,0.35,123469.0,636,0.315,0.512,14.0,0,0,0.0642,debt_consolidation,AZ,48,M,1
15049.0,60,0.3022,61651.0,756,0.414,0.224,6.3,0,0,0.0952,wedding,TX,49,M,0
10209.0,24,0.35,27659.0,679,0.304,0.338,15.8,0,1,0.2592,debt_consolidation,AZ,42,F,1
12113.0,36,0.35,148584.0,705,0.455,0.131,3.3,0,0,0.0443,auto,GA,51,M,0
11288.0,36,0.35,120933.0,642,0.384,0.13,13.4,0,0,0.0507,debt_consolidation,NY,41,F,0
15083.0,36,0.2702,63889.0,688,0.221,0.106,12.3,1,0,0.1157,small_business,FL,41,F,0
1000.0,60,0.35,33133.0,615,0.263,0.6,6.3,0,1,0.0129,home_improvement,WA,40,M,0
23237.0,60,0.35,47086.0,695,0.329,0.39,0.0,0,0,0.2102,debt_consolidation,IL,18,M,0
30575.0,36,0.3381,23873.0,710,0.226,0.517,1.7,1,0,0.6849,vacation,GA,38,M,0
11542.0,48,0.35,109309.0,708,0.464,0.61,0.0,0,0,0.0494,debt_consolidation,NY,32,F,1
24400.0,36,0.35,26912.0,640,0.147,0.509,9.4,0,1,0.4922,debt_consolidation,NY,26,M,0
13927.0,48,0.35,76107.0,671,0.318,0.676,8.8,0,0,0.0856,vacation,FL,55,M,0
10182.0,60,0.3305,40868.0,720,0.368,0.335,6.9,0,0,0.1024,debt_consolidation,CO,45,F,0
11946.0,48,0.3123,29657.0,678,0.242,0.344,5.9,0,0,0.1775,debt_consolidation,AZ,39,F,1
15686.0,24,0.3,74105.0,674,0.215,0.313,13.0,0,0,0.142,medical,TX,33,M,0
9230.0,36,0.2346,54098.0,795,0.271,0.371,7.9,1,0,0.0797,debt_consolidation,TX,42,F,0
19849.0,48,0.35,103068.0,638,0.377,0.24,3.8,0,0,0.0901,small_business,AZ,50,M,1
10846.0,12,0.229,32369.0,749,0.22,0.325,7.2,0,0,0.3781,vacation,NY,30,F,0
6414.0,36,0.35,42857.0,626,0.152,0.638,16.3,0,0,0.0812,wedding,FL,39,F,0
14841.0,36,0.35,20000.0,726,0.418,0.712,9.5,0,0,0.4028,vacation,FL,49,M,0
9449.0,60,0.35,20000.0,729,0.328,0.173,4.6,0,1,0.2012,wedding,AZ,18,F,0
12381.0,60,0.35,174756.0,662,0.401,0.146,6.3,0,0,0.0302,debt_consolidation,FL,38,M,1
14566.0,24,0.35,204459.0,623,0.371,0.787,8.7,0,0,0.05,auto,WA,34,M,0
4282.0,48,0.35,68401.0,582,0.542,0.33,4.5,0,0,0.0293,wedding,IL,38,F,0
26671.0,48,0.35,,656,0.414,0.105,4.1,2,0,0.3019,auto,IL,33,M,1
21501.0,24,0.2689,55160.0,719,0.193,0.464,6.4,0,0,0.2541,small_business,NY,41,M,0
9960.0,36,0.35,105094.0,631,0.336,0.283,13.8,0,0,0.0514,wedding,CA,60,M,0
14847.0,48,0.35,48983.0,695,0.213,0.158,10.3,0,1,0.1417,debt_consolidation,CA,35,M,0
20086.0,36,0.35,74076.0,609,0.226,0.389,4.5,0,0,0.1472,home_improvement,TX,42,M,0
16670.0,36,0.2596,64546.0,677,0.11,0.346,10.7,1,0,0.1248,debt_consolidation,FL,61,M,0
30039.0,24,0.35,47539.0,627,0.246,0.403,6.5,0,0,0.4437,wedding,TX,33,F,1
13091.0,48,0.35,48666.0,686,0.345,0.253,8.2,1,0,0.1258,small_business,FL,59,M,0
24512.0,36,0.35,76379.0,662,0.272,0.636,7.7,1,0,0.1742,medical,WA,39,M,0
4323.0,36,0.35,37981.0,625,0.148,0.532,0.0,1,0,0.0618,debt_consolidation,CA,59,M,1
5554.0,36,0.257,83332.0,654,0.097,0.393,0.0,0,0,0.0321,debt_consolidation,NC,47,M,0
28476.0,24,0.35,50150.0,639,0.533,0.412,7.6,0,0,0.3987,debt_consolidation,GA,42,F,1
11544.0,36,0.35,69717.0,618,0.319,0.403,2.4,0,0,0.0899,home_improvement,FL,38,M,1
5660.0,24,0.2301,139152.0,750,0.181,0.433,0.0,0,0,0.0256,small_business,FL,32,M,0
14618.0,36,0.35,59257.0,670,0.335,0.315,2.6,0,0,0.1339,debt_consolidation,NY,40,F,0
25112.0,36,0.35,107800.0,569,0.543,0.482,10.9,1,0,0.1265,education,FL,49,F,1
8892.0,36,0.35,24259.0,656,0.354,0.475,8.2,0,0,0.199,vacation,NY,39,M,0
14666.0,36,0.0847,50184.0,740,0.0,0.234,10.2,0,0,0.1107,vacation,IL,36,M,0
1000.0,24,0.35,65997.0,648,0.598,0.553,8.7,0,0,0.0106,debt_consolidation,NC,36,M,1
11249.0,36,0.1165,187208.0,772,0.058,0.284,2.1,0,0,0.0238,debt_consolidation,NC,50,F,0
22978.0,12,0.3141,22118.0,643,0.255,0.177,10.2,0,0,1.224,debt_consolidation,NY,52,F,1
8725.0,36,0.3277,61650.0,718,0.144,0.722,9.3,1,0,0.0747,debt_consolidation,FL,32,M,0
4825.0,24,0.1885,144831.0,747,0.191,0.306,5.9,0,0,0.0201,debt_consolidation,WA,32,M,0
8791.0,24,0.3236,42209.0,715,0.314,0.432,6.8,0,0,0.1428,home_improvement,WA,43,M,1
10123.0,36,0.35,57819.0,614,0.031,0.604,10.3,1,0,0.095,education,NC,56,M,1
21118.0,60,0.3365,78011.0,638,0.269,0.247,2.9,0,0,0.1125,debt_consolidation,NC,52,M,0
18038.0,24,0.3061,71942.0,754,0.418,0.281,11.7,0,0,0.1692,auto,FL,25,M,0
19584.0,48,0.35,153786.0,646,0.179,0.406,9.2,1,0,0.0596,medical,NC,36,M,1
15227.0,12,0.1868,83183.0,744,0.113,0.405,6.5,0,0,0.2021,debt_consolidation,NY,29,M,1
10041.0,36,0.3176,134917.0,666,0.263,0.206,13.8,0,0,0.0388,debt_consolidation,GA,36,M,0
8789.0,36,0.2901,53324.0,698,0.239,0.396,0.3,0,0,0.0829,debt_consolidation,GA,57,F,0
18459.0,24,0.35,43254.0,614,0.209,0.602,4.3,0,1,0.2997,home_improvement,WA,23,F,0
27712.0,48,0.3197,57411.0,657,0.137,0.434,3.2,0,0,0.2152,auto,CO,21,M,0
7474.0,24,0.35,34360.0,642,0.342,0.331,8.2,0,0,0.1527,debt_consolidation,IL,30,M,0
6856.0,60,0.3069,84802.0,702,0.351,0.176,12.2,0,0,0.0318,debt_consolidation,TX,42,M,0
5913.0,36,0.344,52570.0,695,0.152,0.622,1.8,1,0,0.0606,debt_consolidation,CA,46,F,0
21652.0,48,0.2731,44921.0,715,0.169,0.562,22.4,0,0,0.1993,debt_consolidation,NY,44,M,0
14663.0,24,0.35,,663,0.296,0.79,3.3,0,0,0.1204,education,IL,52,F,0
19443.0,36,0.3331,34652.0,639,0.164,0.504,8.2,0,0,0.2982,auto,GA,20,M,0
10936.0,48,0.2919,99302.0,700,0.301,0.311,6.5,0,0,0.047,auto,NY,52,M,0
19946.0,36,0.35,49964.0,633,0.456,0.277,6.7,1,0,0.2167,medical,NY,36,M,1
12699.0,48,0.1789,122964.0,749,0.273,0.049,2.7,0,0,0.0363,debt_consolidation,WA,47,M,0
2641.0,36,0.2599,52372.0,684,0.134,0.281,11.6,1,0,0.0244,debt_consolidation,FL,24,F,0
22383.0,48,0.35,92014.0,672,0.327,0.597,2.4,0,0,0.1138,medical,CA,39,F,0
14710.0,48,0.3069,71747.0,715,0.259,0.285,0.0,1,0,0.0896,education,IL,42,M,0
12518.0,36,0.3409,97860.0,686,0.262,0.506,1.1,0,0,0.0686,vacation,NC,52,M,0
17250.0,60,0.35,69052.0,599,0.337,0.315,13.4,1,0,0.1064,education,TX,22,M,0
3447.0,48,0.35,26037.0,632,0.363,0.585,12.5,0,0,0.0619,auto,CA,39,F,1
18446.0,24,0.2445,113208.0,748,0.284,0.251,0.0,0,0,0.1038,vacation,NC,27,F,1
10234.0,12,0.35,61940.0,695,0.273,0.6,10.4,1,0,0.1982,education,TX,45,F,0
13751.0,48,0.35,100346.0,598,0.528,0.51,0.0,0,0,0.0641,small_business,AZ,48,F,1
24114.0,48,0.35,95014.0,709,0.424,0.267,6.4,1,0,0.1187,debt_consolidation,NY,53,F,1
20138.0,60,0.35,42482.0,659,0.38,0.245,0.7,0,0,0.2019,debt_consolidation,CO,33,M,1
13589.0,48,0.35,39301.0,642,0.296,0.521,10.8,1,0,0.1617,medical,CA,49,M,1
14191.0,36,0.35,93208.0,627,0.159,0.671,9.2,1,0,0.0826,home_improvement,IL,54,F,0
1000.0,12,0.3166,55015.0,745,0.415,0.287,11.2,0,0,0.0214,debt_consolidation,IL,21,F,0
8425.0,36,0.35,108790.0,582,0.297,0.521,5.1,0,0,0.042,education,FL,46,F,1
16337.0,36,0.3498,58932.0,644,0.211,0.45,5.6,0,0,0.1504,home_improvement,NY,50,M,0
8887.0,60,0.35,114121.0,697,0.251,0.262,0.0,0,1,0.0332,home_improvement,NY,36,F,0
4389.0,48,0.2908,82040.0,777,0.164,0.849,1.6,1,0,0.0228,debt_consolidation,CA,26,M,0
18841.0,60,0.35,76155.0,720,0.407,0.382,11.1,1,0,0.1054,home_improvement,FL,49,M,0
25452.0,48,0.35,52915.0,643,0.362,0.652,8.3,0,0,0.2249,medical,FL,26,F,0
9229.0,48,0.3026,73864.0,774,0.302,0.61,7.0,0,0,0.0542,debt_consolidation,GA,37,M,0
22000.0,36,0.35,,615,0.275,0.674,12.6,0,0,0.0953,debt_consolidation,FL,39,M,0
20798.0,36,0.299,63090.0,705,0.198,0.61,0.3,0,0,0.1677,medical,TX,47,F,0
7185.0,36,0.1055,87054.0,717,0.024,0.102,10.0,0,0,0.0322,small_business,NC,32,F,0
9179.0,60,0.2794,66679.0,642,0.11,0.254,0.8,0,0,0.0514,debt_consolidation,NY,31,M,0
29425.0,36,0.3058,69611.0,728,0.191,0.129,13.6,0,1,0.2169,debt_consolidation,CA,40,M,1
6064.0,60,0.35,167715.0,662,0.173,0.358,9.1,2,0,0.0154,debt_consolidation,TX,50,M,0
10128.0,36,0.2992,125881.0,728,0.315,0.342,11.1,0,0,0.0409,debt_consolidation,GA,64,M,0
30726.0,36,0.35,67902.0,589,0.377,0.649,3.1,1,0,0.2456,auto,FL,22,F,1
10449.0,36,0.35,73137.0,708,0.265,0.497,17.0,0,1,0.0776,debt_consolidation,CO,42,M,0
25824.0,36,0.35,44184.0,667,0.449,0.657,16.1,0,0,0.3173,home_improvement,NC,27,M,0
6824.0,36,0.249,59101.0,753,0.186,0.247,8.6,2,0,0.055,small_business,FL,50,F,1
16106.0,24,0.3373,77058.0,688,0.264,0.341,12.1,0,0,0.1451,debt_consolidation,CO,29,M,0
23687.0,12,0.2476,103775.0,759,0.274,0.167,5.1,1,0,0.26,home_improvement,WA,32,M,0
11260.0,36,0.319,98146.0,718,0.411,0.145,0.4,0,0,0.0599,small_business,NC,33,M,0
15798.0,36,0.3488,35315.0,683,0.293,0.392,10.3,0,0,0.2425,home_improvement,CA,38,F,0
20955.0,60,0.35,111244.0,733,0.296,0.618,2.1,0,0,0.0802,debt_consolidation,FL,43,F,0
7784.0,36,0.1769,,734,0.081,0.433,12.8,0,0,0.0543,debt_consolidation,NC,44,M,0
32923.0,36,0.2249,37771.0,716,0.172,0.307,11.5,0,0,0.4021,wedding,IL,39,M,0
23302.0,60,0.35,,564,0.412,0.388,7.6,1,0,0.0732,wedding,AZ,24,M,1
12142.0,36,0.2384,145357.0,636,0.031,0.392,7.4,0,0,0.0392,debt_consolidation,NC,47,M,0
13121.0,60,0.3014,75147.0,766,0.441,0.267,11.2,0,0,0.068,auto,CA,38,F,0
30294.0,60,0.35,95988.0,621,0.34,0.228,7.8,2,0,0.1344,debt_consolidation,AZ,52,F,1
12161.0,48,0.1519,99135.0,739,0.19,0.067,4.6,0,0,0.0411,debt_consolidation,CO,31,F,0
11223.0,36,0.2269,140059.0,729,0.18,0.19,0.0,1,0,0.0371,small_business,WA,21,F,0
24169.0,60,0.35,97011.0,650,0.508,0.575,11.1,0,0,0.1061,home_improvement,WA,39,F,1
3796.0,36,0.35,31317.0,580,0.449,0.196,8.3,0,0,0.0658,debt_consolidation,TX,53,M,0
14373.0,36,0.35,196327.0,659,0.266,0.361,19.7,0,0,0.0397,home_improvement,WA,41,F,0
15673.0,36,0.1709,116804.0,804,0.296,0.18,6.0,0,0,0.0575,vacation,NC,37,F,0
9370.0,36,0.2918,49114.0,643,0.202,0.173,7.9,0,0,0.0962,vacation,TX,29,M,0
2475.0,24,0.35,36896.0,646,0.296,0.513,8.1,0,0,0.0471,auto,TX,58,F,0
15553.0,60,0.2924,,635,0.199,0.149,9.6,0,0,0.0694,vacation,GA,28,F,0
20505.0,12,0.2341,55776.0,757,0.271,0.259,1.9,0,0,0.4159,vacation,NY,31,M,0
9568.0,36,0.35,,677,0.497,0.137,6.1,0,0,0.0666,small_business,GA,45,F,0
5562.0,36,0.35,97833.0,656,0.269,0.386,10.5,0,0,0.0309,auto,CO,19,M,0
25049.0,36,0.181,47601.0,768,0.154,0.316,4.9,0,0,0.2286,medical,NC,53,M,0
19225.0,60,0.2422,35182.0,722,0.116,0.517,10.3,0,0,0.1895,wedding,AZ,46,F,0
12106.0,60,0.35,80366.0,639,0.295,0.522,7.0,0,0,0.0642,debt_consolidation,CA,49,M,0
22367.0,48,0.35,48474.0,623,0.189,0.68,8.4,1,0,0.2158,home_improvement,FL,45,M,1
16934.0,48,0.2699,70438.0,754,0.31,0.278,12.0,0,0,0.0989,vacation,AZ,37,M,1
29314.0,60,0.2357,31049.0,691,0.086,0.433,5.4,0,0,0.3231,small_business,WA,27,M,0
20313.0,36,0.35,56582.0,605,0.363,0.196,0.0,0,0,0.1949,home_improvement,NY,37,M,0
3881.0,36,0.35,96314.0,592,0.153,0.31,5.2,1,0,0.0219,medical,NY,28,M,0
9730.0,36,0.35,90708.0,629,0.286,0.199,2.5,0,0,0.0582,vacation,WA,44,M,0
10113.0,36,0.35,42131.0,622,0.239,0.368,0.0,0,0,0.1303,home_improvement,CA,48,F,0
17476.0,60,0.35,34187.0,577,0.486,0.714,6.0,0,0,0.2177,home_improvement,CA,55,M,0
12572.0,48,0.35,65566.0,630,0.301,0.432,7.5,0,0,0.0897,debt_consolidation,AZ,43,M,0
5982.0,36,0.35,88496.0,639,0.513,0.487,11.4,0,0,0.0367,debt_consolidation,WA,49,M,1
19713.0,12,0.347,81226.0,665,0.347,0.07,1.0,1,0,0.2907,debt_consolidation,AZ,36,F,0
23001.0,48,0.35,49043.0,783,0.451,0.583,6.9,0,0,0.2193,home_improvement,IL,34,F,1
14178.0,60,0.35,76569.0,675,0.255,0.168,11.9,0,1,0.0789,vacation,FL,44,M,1
16676.0,60,0.35,148515.0,681,0.321,0.699,3.7,0,0,0.0478,debt_consolidation,NY,35,M,0
7260.0,48,0.35,72764.0,718,0.426,0.29,9.1,0,0,0.0467,debt_consolidation,WA,42,F,1
10820.0,48,0.35,26474.0,677,0.389,0.393,14.2,0,0,0.1911,medical,FL,27,F,0
11147.0,24,0.35,72686.0,712,0.344,0.448,0.0,1,0,0.1077,debt_consolidation,CA,29,F,1
19469.0,24,0.3197,200049.0,705,0.241,0.592,7.8,0,0,0.0665,small_business,IL,46,M,0
17048.0,36,0.35,32019.0,697,0.261,0.606,12.1,0,1,0.289,debt_consolidation,GA,49,F,0
12362.0,36,0.2368,66071.0,820,0.417,0.292,4.8,0,0,0.0877,vacation,IL,28,M,0
12045.0,60,0.35,57392.0,740,0.442,0.349,13.2,0,0,0.0894,debt_consolidation,CO,46,F,1
1000.0,60,0.35,68520.0,631,0.209,0.312,9.5,1,0,0.01,small_business,NC,33,F,0
27847.0,36,0.2188,72329.0,710,0.191,0.197,15.0,0,0,0.1762,home_improvement,WA,39,F,0
1000.0,36,0.35,121677.0,646,0.172,0.644,9.3,1,0,0.01,small_business,FL,55,M,0
18375.0,36,0.35,68103.0,715,0.38,0.793,15.4,0,0,0.1465,home_improvement,GA,48,M,0
15302.0,36,0.35,131221.0,614,0.168,0.553,7.9,0,0,0.0633,education,NY,48,M,0
12875.0,60,0.35,60927.0,629,0.378,0.516,0.0,0,0,0.09,debt_consolidation,NY,60,M,0
14934.0,48,0.2848,53614.0,709,0.345,0.125,3.5,0,0,0.1174,home_improvement,TX,31,F,0
9696.0,60,0.2361,44985.0,745,0.215,0.145,11.4,2,0,0.0738,debt_consolidation,WA,28,M,0
20223.0,36,0.35,23927.0,718,0.468,0.437,11.3,1,0,0.4588,vacation,IL,31,F,0
4491.0,48,0.2748,75646.0,737,0.105,0.647,5.0,1,0,0.0246,home_improvement,CO,36,F,0
17623.0,60,0.35,201157.0,711,0.479,0.2,15.2,0,0,0.0373,auto,GA,18,F,0
9578.0,48,0.35,83631.0,699,0.318,0.755,4.8,0,0,0.0536,debt_consolidation,TX,37,F,1
11585.0,24,0.1773,94831.0,662,0.031,0.167,8.7,0,0,0.073,debt_consolidation,WA,33,M,0
11801.0,36,0.35,51791.0,735,0.471,0.236,8.6,1,0,0.1237,auto,CA,48,M,1
13677.0,24,0.35,56827.0,746,0.397,0.561,0.1,1,0,0.169,home_improvement,WA,43,M,0
19017.0,24,0.2861,111714.0,687,0.229,0.271,6.0,0,0,0.1128,home_improvement,NY,32,M,0
14714.0,36,0.2078,196207.0,684,0.164,0.085,17.9,0,0,0.0338,small_business,CA,45,M,0
22464.0,48,0.3208,147342.0,778,0.092,0.676,2.1,0,1,0.0681,debt_consolidation,GA,47,F,0
23359.0,24,0.35,101218.0,689,0.57,0.035,9.5,0,0,0.1621,auto,IL,31,F,0
17470.0,36,0.2855,66269.0,694,0.169,0.514,1.0,0,0,0.1318,debt_consolidation,FL,34,F,0
20461.0,36,0.2637,72947.0,717,0.128,0.438,2.0,1,0,0.1363,auto,TX,18,M,0
31199.0,60,0.35,42947.0,685,0.312,0.655,0.0,0,0,0.3094,medical,NC,27,M,0
3693.0,24,0.35,29309.0,645,0.083,0.719,11.0,0,0,0.0885,education,IL,31,F,0
23609.0,12,0.2419,34976.0,711,0.162,0.389,2.3,0,0,0.7667,education,NY,40,M,0
27359.0,48,0.35,66805.0,688,0.399,0.751,12.6,1,0,0.1915,debt_consolidation,GA,29,M,0
18469.0,36,0.2203,55356.0,791,0.336,0.272,3.9,0,0,0.153,debt_consolidation,CO,33,M,0
30232.0,12,0.2369,28968.0,733,0.234,0.325,7.1,0,0,1.1823,debt_consolidation,AZ,26,M,0
29190.0,48,0.35,63679.0,657,0.282,0.525,8.5,0,0,0.2144,medical,FL,41,M,0
12304.0,36,0.2436,54557.0,730,0.227,0.298,0.0,0,0,0.1067,debt_consolidation,NY,44,M,0
12916.0,36,0.3069,34101.0,707,0.273,0.408,7.5,0,0,0.1947,home_improvement,AZ,43,M,0
19245.0,48,0.2275,53026.0,762,0.189,0.418,8.2,1,0,0.139,home_improvement,TX,39,F,0
10007.0,12,0.3244,54482.0,661,0.21,0.343,12.0,0,0,0.2175,medical,CO,22,M,0
36690.0,24,0.2926,46304.0,700,0.207,0.445,1.9,0,0,0.528,debt_consolidation,IL,32,F,0
21311.0,36,0.35,108208.0,685,0.193,0.661,2.6,0,0,0.1069,small_business,IL,35,M,0
15372.0,24,0.35,22824.0,693,0.405,,9.7,1,1,0.4729,small_business,CO,35,F,1
3718.0,24,0.35,21806.0,641,0.372,0.437,13.3,0,0,0.1197,debt_consolidation,TX,40,F,1
17015.0,36,0.1935,65118.0,722,0.168,0.276,3.7,0,0,0.1155,small_business,TX,55,F,0
5515.0,36,0.2936,68529.0,713,0.137,0.599,0.6,1,0,0.0407,vacation,AZ,48,F,1
21079.0,60,0.2505,81183.0,761,0.261,0.46,5.0,0,0,0.0915,debt_consolidation,WA,28,F,0
1000.0,36,0.35,48325.0,689,0.539,0.718,1.6,0,0,0.0112,medical,IL,46,F,0
26070.0,60,0.2534,39233.0,667,0.157,0.224,8.4,0,0,0.2356,debt_consolidation,TX,46,F,0
11607.0,36,0.2079,64739.0,733,0.261,0.132,1.3,0,0,0.0808,vacation,GA,30,F,0
1466.0,36,0.3145,50984.0,646,0.291,0.182,11.2,0,0,0.0149,wedding,WA,48,M,0
14869.0,36,0.35,152548.0,750,0.267,0.83,7.5,1,0,0.0529,auto,CA,37,M,0
15135.0,24,0.2498,54384.0,750,0.225,0.412,11.3,0,0,0.1782,auto,FL,23,M,0
14485.0,24,0.3441,63126.0,759,0.419,0.397,0.0,0,0,0.1603,education,NY,44,F,0
26038.0,24,0.3106,250000.0,711,0.335,0.3,0.0,0,0,0.0706,home_improvement,FL,41,F,0
18047.0,48,0.35,58397.0,663,0.381,0.603,12.7,1,0,0.1445,home_improvement,GA,36,M,1
21369.0,36,0.3292,88259.0,696,0.351,0.199,3.0,0,0,0.128,medical,CO,39,F,0
13010.0,12,0.35,92745.0,711,0.387,0.351,0.0,1,0,0.1683,vacation,NC,31,F,0
18416.0,48,0.35,97189.0,659,0.47,0.44,5.5,0,0,0.0886,auto,GA,46,M,1
4532.0,36,0.35,76219.0,763,0.44,0.581,7.7,0,0,0.0323,debt_consolidation,CO,39,M,0
17065.0,60,0.35,72313.0,722,0.559,0.439,5.7,0,0,0.1005,debt_consolidation,AZ,41,F,0
8934.0,60,0.35,68688.0,641,0.426,0.667,8.7,0,0,0.0554,home_improvement,GA,43,M,0
25557.0,36,0.1265,47351.0,794,0.2,0.178,8.1,0,0,0.2171,auto,CA,26,F,0
15604.0,36,0.35,77744.0,695,0.382,0.279,7.8,0,0,0.109,home_improvement,FL,29,M,0
20303.0,60,0.35,198372.0,630,0.365,0.617,13.0,0,0,0.0436,home_improvement,CO,18,F,0
17099.0,60,0.35,126503.0,644,0.51,,6.4,1,0,0.0576,wedding,GA,45,F,0
29450.0,60,0.2244,76826.0,772,0.164,0.566,6.3,0,0,0.1282,wedding,CO,26,M,0
2517.0,12,0.2551,104073.0,790,0.347,0.357,10.4,0,0,0.0277,home_improvement,CA,40,F,0
14090.0,36,0.2275,40300.0,746,0.198,0.425,9.2,0,0,0.1619,education,TX,43,M,0
7319.0,36,0.2274,56323.0,763,0.342,0.12,2.2,0,0,0.0602,home_improvement,TX,46,F,0
1000.0,36,0.2892,109476.0,757,0.254,0.527,6.1,0,0,0.01,medical,CA,26,M,0
6800.0,24,0.3452,147279.0,721,0.338,0.44,8.6,0,0,0.0323,debt_consolidation,NY,38,M,0
24376.0,48,0.1911,42539.0,708,0.111,0.138,3.7,0,0,0.206,home_improvement,CO,57,M,0
14759.0,36,0.35,49820.0,720,0.375,0.346,3.9,0,0,0.1608,auto,CA,58,M,0
13242.0,48,0.2574,215755.0,730,0.305,0.227,0.0,0,0,0.0247,home_improvement,CO,50,F,0
21188.0,24,0.35,68534.0,649,0.298,0.755,0.0,0,0,0.2171,education,CA,43,M,0
15923.0,60,0.35,177192.0,730,0.514,0.28,4.7,1,0,0.0383,debt_consolidation,CA,28,F,1
19907.0,36,0.1611,72832.0,770,0.234,0.088,7.1,0,0,0.1155,debt_consolidation,CA,47,M,1
17583.0,60,0.35,74425.0,679,0.321,0.607,1.2,0,0,0.1006,small_business,WA,37,M,0
19342.0,48,0.35,54947.0,673,0.292,0.52,13.1,0,0,0.1646,debt_consolidation,TX,45,M,0
11403.0,24,0.2945,109158.0,716,0.304,0.301,1.5,0,0,0.0697,debt_consolidation,TX,32,M,0
23377.0,48,0.35,137162.0,654,0.547,0.368,10.9,0,0,0.0797,home_improvement,AZ,37,M,0
5303.0,36,0.35,36787.0,618,0.288,0.449,8.5,0,0,0.0783,debt_consolidation,NC,41,F,0
